"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.78736893541645,0.340560241055209,0.469904928538017,0.309041247237474,0.40332652698271,0.345072028692812,7.5265396386385,19.8666996788234,0.300975758582354,1.82520590443164,3.74152025906369,3.73928210122976,5.32741292817518
1.59839728032239,0.77125846480485,0.463825502898544,0.454468973912299,0.789544940926135,0.670335886999965,55.5529156001285,69.9847935233265,1.08297538757324,1.31609789654613,2.64100339496508,2.46048979267944,8.786847837409
1.96164273575414,0.767543692991603,0.93423441654304,0.316303234547377,0.471045551588759,0.828047667397186,3.96563792601228,46.8642465071753,0.0327220945619047,2.59004711732268,6.69069008203223,8.51599296580534,4.84543480919674
0.650082364561968,0.297319619124755,0.0814073375426233,0.0514658852480352,0.873281119391322,0.600362390978262,9.81825492344797,28.5837712697685,1.30287399888039,4.65364838391542,3.76501220744103,2.99808325972408,9.34817086083349
1.7488862555474,0.39323502627667,0.678479035955388,0.761480167275295,0.176097968127578,0.29224336752668,62.3381367884576,53.9646203629673,1.42289326200262,1.42040689475834,3.01127037266269,0.645034283027053,6.32118937796913
1.17583126679529,0.580425763712265,0.103058347676415,0.161737921880558,0.305159748531878,0.489778496092185,1.44752250052989,35.1199126802385,0.277511211577803,2.40965828951448,4.49994371505454,1.1023903359659,5.69321371784899
1.77568870375399,0.96944271227112,0.331003906391561,0.727034849813208,0.395722470711917,0.274704020703211,70.3458599513397,89.601966436021,1.40130226733163,2.22664116322994,5.58293679729104,8.32195182482246,6.88720675897784
1.35462731553707,0.81894909159746,0.880711502686609,0.0373912856448442,0.00499424384906888,0.332615093560889,37.6519867917523,23.4591925051063,0.844965379219502,4.4655070733279,8.24396238196641,5.66591850928962,5.74417028867174
1.94231377087999,0.715512575604953,0.560363917495124,0.23356258822605,0.898505883757025,0.143665301147848,72.7754075312987,42.1885944437236,0.684049271047115,3.34737365320325,6.09877642709762,4.73783709267154,3.01445256760344
1.93212610087357,0.412058452353813,0.283306378277484,0.132414495339617,0.424280648119748,0.700555990450084,13.6435663793236,47.6962042041123,0.0118787190876901,4.95913385599852,5.95776875969023,0.411170080746524,6.15040781754069
0.925669263349846,0.935600035020616,0.831211363826878,0.933737287297845,0.0207543685100973,0.650709187844768,43.6818578979,74.2142258444801,1.61969404388219,3.0203469786793,4.01986660202965,9.67980782957748,6.64432218887378
1.60940974671394,0.786866655875929,0.180381872388534,0.943685952108353,0.632583446102217,0.725510174874216,58.5819153115153,13.9547330792993,0.699209595099092,3.64208075962961,5.28985474491492,4.00047480121721,3.52861127462238
0.606113863526843,0.694609352992848,0.852230343106203,0.83140525361523,0.253635832807049,0.602140913717449,20.4324659658596,85.8183542499319,0.622645417694002,2.78621198516339,7.77225553523749,9.71107144244015,1.46221124730073
1.85017932020128,0.731262986850925,0.612895202077925,0.218884482048452,0.789984525414184,0.461475451011211,18.6395588098094,91.3861757144332,1.24097739160061,3.71635048370808,0.246367196086794,1.50261362090241,6.07271838549059
0.70013085892424,0.064103599882219,0.663639290363062,0.953821792034432,0.114601608132944,0.425883774878457,24.2480779532343,98.7159473821521,0.952268763910979,1.44791706651449,1.94706717971712,3.44609114285558,5.50328347310424
1.33382911654189,0.0780605264240876,0.403697682439815,0.255882326047868,0.0691067075822502,0.967524133156985,77.2334618959576,93.549610581249,1.17509957263246,4.54490883368999,5.20351678133011,0.46833552706521,0.966733341733925
1.40061204880476,0.876950893411413,0.546706202311907,0.690922970185056,0.200499009806663,0.509439565939829,13.0968355340883,21.5662666130811,1.86338361306116,4.91125068254769,0.340025967452675,5.9528787313262,9.48259889958426
0.699441558448598,0.615425150969531,0.160580963850953,0.167260138550773,0.29354074341245,0.49012509919703,50.5636686226353,35.2165715070441,0.78309832001105,4.33045294694602,1.92624686984345,9.31232380119618,7.46197707208339
1.26396850589663,0.704830366908573,0.828341611614451,0.727708227001131,0.39140435657464,0.10653437837027,3.59602572862059,62.3300240607932,0.42956749536097,1.77664645016193,9.77041475009173,4.70534232303034,1.04535932552535
1.05057486135047,0.0311367390560918,0.0303965745959431,0.772426969138905,0.35394071880728,0.732111219782382,86.1134686740115,95.0998167041689,1.63776196725667,1.22908519674093,2.72068510996178,1.97332206801511,5.20007122047245
0.50495682109613,0.168269852595404,0.515106890280731,0.36506164749153,0.00305125955492258,0.865717094391584,85.841402108781,30.2490034839138,0.207511221989989,1.26554501336068,6.54951838077977,2.89933728703763,0.57671897073742
0.571969790500589,0.395820769679267,0.334719946060795,0.751084206392989,0.304292709799483,0.403544128173962,77.9524018522352,98.0713188881055,0.182371139992028,4.60739776678383,6.36971644125879,1.15938026397489,9.34620333898347
1.8230726752663,0.703453782317229,0.789406776148826,0.563945912290365,0.531214076094329,0.0937979721929878,78.645551414229,17.7648450247943,1.35905585251749,3.29421391431242,6.50217489805073,4.14636183492839,9.51930705371779
1.73527556017507,0.300809319736436,0.631560404947959,0.902604595059529,0.863909847568721,0.286989332875237,33.7476867251098,78.9652443258092,1.56941971043125,4.11498940456659,4.09738907124847,0.985889547341503,0.802261158125475
1.11954635148868,0.82046497334959,0.775514279783238,0.925268135499209,0.259208594216034,0.911369525361806,50.7224912522361,98.6595877446234,1.59374481625855,2.79299849737436,5.67569021368399,3.47586924422067,3.70985737377778
1.88259982701857,0.794021602068096,0.37037513271207,0.84119084989652,0.093974944204092,0.573351608356461,89.4505591830239,20.2440286520869,1.63798768538982,1.84458769019693,6.54618350788951,3.98449836382642,6.53916507258546
1.21610440011136,0.197774309536908,0.261753793095704,0.67990420316346,0.0838896045461297,0.338985780254006,75.657985988073,49.2827813373879,1.82715217024088,2.87041784916073,9.40011111088097,3.68902605006006,2.33746608064976
1.21249163534958,0.609652585186996,0.444833065557759,0.31972393929027,0.257744178408757,0.333326271967962,71.3738684076816,51.5167471719906,1.26618648972362,4.53690871503204,6.76568828290328,0.670716339419596,4.94114174225833
1.48675410053693,0.118263467156794,0.105671845225152,0.629547794349492,0.0865400107577443,0.421128632500768,95.1324126450345,35.5901040602475,0.3049336373806,1.07969163544476,9.66896620811895,7.32073609188665,6.25256190327927
0.744980680756271,0.286420586705208,0.33415288265096,0.716164749348536,0.117788460571319,0.93039251328446,83.944178163074,91.8138402979821,1.73506834032014,2.16623296309263,5.39674196392298,6.76416507929098,7.00869196932763
0.642791556776501,0.766138487192802,0.737249151861761,0.676468351623043,0.186304734321311,0.991032639751211,81.2602297635749,50.3588538849726,0.137054976541549,4.77649717126042,1.42745405668393,5.55995117959101,5.27368702620733
1.7922721884679,0.440665088314563,0.58821552619338,0.663987004896626,0.069494831841439,0.968390688998625,19.5236371364444,65.2555880602449,0.827410857658833,1.00287062302232,8.78351179417223,9.99424616147298,4.04098234612029
0.859818754601292,0.235873667278793,0.817135865765158,0.369287698529661,0.338623188203201,0.514705112436786,84.6572820330039,50.4426658619195,0.564941921271384,1.72211910411716,5.4792081611231,5.84381753932685,8.37233697343618
1.33310619799886,0.569412566081155,0.745507474057376,0.942018140805885,0.860353916184977,0.0310823379550129,34.5731603913009,42.3391894437373,0.440555721521378,4.37900461629033,5.09928295621648,3.68348122874741,0.248033990105614
1.77410989266355,0.766462267574389,0.354758320352994,0.126905654557049,0.781542517477646,0.222626009490341,7.46882320381701,58.9234659448266,1.24903981713578,2.18996667768806,8.56077396078035,2.80283138216473,1.52414316385984
1.02447137096897,0.172746309684589,0.887295245472342,0.594934341032058,0.27720221830532,0.128899653675035,70.0242831837386,71.4523165486753,1.49240309884772,3.40875189565122,3.65556735778227,9.29095581271686,9.68467995286919
1.96360789285973,0.829773278709035,0.424827613937668,0.452298314543441,0.723161361180246,0.371179491980001,90.442454139702,44.7497074957937,1.2998754363507,1.51584585476667,8.30114576034248,0.579805599874817,3.55247874055058
1.80410829524044,0.260886720498092,0.0799520169268362,0.624159171245992,0.633321233093739,0.839024897897616,28.580485843122,72.5143390940502,1.57177072484046,3.67834022268653,2.56801394280046,0.853941605403088,9.55330785417464
1.63118607643992,0.786994128488004,0.663857777649537,0.221750566735864,0.156334723811597,0.872624104842544,10.0242296699435,64.5661358954385,0.483190055470914,1.0888332221657,6.85299275442958,7.67982745179907,3.05212332946248
0.835510130040348,0.126640856114682,0.582075896416791,0.293162113986909,0.152739368844777,0.317227179417387,61.5921209566295,4.85788588412106,1.17133707599714,1.83967493195087,8.26894344063476,4.70535716046579,1.41485000352841
1.6547246981645,0.575092069420498,0.740691856644116,0.245230897329748,0.158851962303743,0.0142200838308781,33.2941422937438,5.92060345225036,0.756225785240531,4.19884197879583,8.57770497212186,0.925760799855925,6.25324348486029
1.81207037647255,0.0842701375600882,0.405004307348281,0.548808525549248,0.895088422577828,0.915005304617807,80.8800316415727,28.2942697172984,1.77987996628508,1.41627060528845,7.07700023194775,5.35341507855337,3.26386807337403
0.565689662122168,0.111182372469921,0.800282794062514,0.0173274024855345,0.289939352544025,0.0620918001513928,50.9445814881474,84.0343601768836,1.88684692094103,4.088997323066,5.18384203780442,8.5001815081574,9.71326227264944
0.799641060642898,0.309953921486158,0.836117131065112,0.830129117472097,0.018619489390403,0.85027992981486,16.7345426045358,96.9382470240816,1.50391998514533,3.30469829030335,3.55678077787161,3.34363804257009,2.58843274959363
1.78061353741214,0.633788645034656,0.672548267315142,0.95750823803246,0.0496203158982098,0.176093703601509,73.6313491361216,52.1111387060955,1.13578080898151,1.44818477891386,0.562839873600751,9.08622901441995,5.141420935723
1.47838119254448,0.49297861243831,0.962548919639085,0.932188637088984,0.59318605158478,0.423387220827863,12.2535895323381,29.679290833883,0.916122863069177,4.67841149866581,0.419812514446676,3.54366725855507,3.63526347978041
1.8039980288595,0.552548470976763,0.623787149589043,0.934499191120267,0.241353800520301,0.548166987020522,32.7585734892637,80.5978426709771,1.04090624721721,1.18724847305566,2.87609471241012,2.079657779634,0.542497969092801
1.72045488120057,0.0805022246204317,0.497023303073365,0.783065155381337,0.304142122389749,0.0258412826806307,16.7159230913967,30.2070087753236,1.6473005679436,1.36658175941557,9.51978794997558,8.26834767649416,7.92400772394612
1.04217145685107,0.350766362750437,0.813351147761568,0.341049789916724,0.794493627967313,0.825792076764628,86.3118559122086,61.7807683069259,0.126048501115292,4.02963574230671,6.31206130143255,5.88063427158631,5.69067702349275
0.636343769030645,0.671051933593117,0.657564191403799,0.702475913800299,0.750661147525534,0.778208065079525,21.5865262085572,46.5744466520846,0.591495504137129,3.0866960119456,7.73914575111121,3.2143022983335,5.44222039822489
1.36198293569032,0.437666461814661,0.759680889663287,0.095605936832726,0.58934537274763,0.928472850704566,56.6891365218908,43.8587554497644,0.840320925693959,3.78311952855438,2.97349823173136,8.17744464264251,3.97230192273855
1.48209562036209,0.264515349769499,0.836863536818419,0.714721970027313,0.136211385950446,0.403979573398829,1.72486661467701,55.7248637080193,1.9059738968499,1.11073982249945,9.56013338873163,3.90249256805982,0.263962559076026
1.73330716451164,0.164106856752187,0.613230711896904,0.887472461210564,0.627481825882569,0.880080151371658,15.364027582109,95.7754736067727,0.0492921997793019,2.90191880054772,9.95447547873482,1.61908467933536,8.22723143023904
1.18336327257566,0.616024443844799,0.9141601158306,0.562291724840179,0.864842833252624,0.247415939811617,10.091670579277,71.2416067486629,0.626124629285187,2.11640122160316,7.80955669237301,4.07899519880302,7.5141956132371
1.9764933475526,0.575693534815218,0.583352907642256,0.434856936801225,0.597692031413317,0.714168634731323,34.1430907836184,18.1434764526784,0.699681656435132,1.22388945240527,8.99628263898194,9.41998018287122,1.74788921941072
1.6255975671811,0.553843727870844,0.865607797307894,0.343569666380063,0.197969936067238,0.642759260954335,1.02087426930666,3.68788305204362,0.369387727230787,2.40487304795533,9.72220443189144,1.46925298536662,8.56502984862309
0.70033353054896,0.0481314034201205,0.897684021596797,0.414654491003603,0.982050262624398,0.810622898396105,32.1665523573756,5.57687329128385,0.95744619006291,2.80952439457178,1.04039958445355,5.56021461379714,0.550228247605264
0.82276026904583,0.36147978277877,0.0437641159864143,0.530085906153545,0.131674617296085,0.750535941682756,55.9764321194962,12.0857190573588,0.564666537567973,2.49069997761399,0.681768427602947,5.54042814103886,8.05902868385892
1.77256930654403,0.383994515822269,0.973335420328658,0.733883892651647,0.181336074601859,0.31686025718227,81.6903795814142,56.7485068459064,1.40519386343658,2.75148170813918,6.95104592246935,0.803614052408375,2.69443426048383
1.19801177817862,0.0495973194367252,0.14252671317663,0.114559704670683,0.788943349616602,0.201113439863548,97.4516034824774,53.7658545654267,0.985077458433807,3.88252302166075,8.5550483269617,1.24190094203223,6.57293059239164
1.87365168542601,0.66760597290704,0.540510331222322,0.923385921632871,0.23613889538683,0.462765116011724,24.3542936164886,58.1541805760935,1.7659980780445,3.29134691879153,5.39349771570414,4.03675459672231,3.59221823092084
1.87483660748694,0.0773041160660796,0.386504888592754,0.354803260182962,0.860342828789726,0.157460693269968,35.0630736676976,7.96828006859869,1.53831004630774,2.77847794350237,0.816024923697114,4.95055994789582,7.07204444413073
1.72978187573608,0.066101481905207,0.474748113413807,0.18716464494355,0.419425326865166,0.683918131981045,24.366520345211,73.9354669814929,0.823927963618189,1.86751828156412,7.87467259680852,6.33568347096443,6.97157770926133
1.35035173641518,0.0302556001581252,0.947664827399421,0.742925563594326,0.651857139542699,0.0454797043930739,89.9816746357828,62.8007936524227,0.61905842134729,2.80209168232977,0.446749369148165,6.26524852141738,6.07207733313553
1.42321574187372,0.221441776049323,0.145168940536678,0.502174592809752,0.579699595458806,0.471017861040309,54.5226259157062,98.8148348871619,0.0822593625634909,1.3380493093282,8.43199011404067,5.90616933202837,4.36626754635945
1.69220043485984,0.892738090839703,0.553576920274645,0.731385985855013,0.323007263010368,0.235410496825352,94.9607825372368,53.4167084377259,1.18221013294533,1.76485205348581,7.0106909959577,7.98041837422643,7.69919983863365
1.15954482275993,0.349041383189615,0.288920345716178,0.449313761666417,0.431335230357945,0.682287494651973,1.14724906161427,88.5274806758389,1.728295953013,2.16834980435669,3.6847835755907,5.66923445828725,0.657651835749857
1.11888087971602,0.366215837362688,0.534940431511495,0.327387170633301,0.417773142224178,0.278720038710162,75.1615184592083,36.7966776248068,1.60591444466263,2.33677833341062,9.28296737140045,9.30477112473454,7.57260833766777
1.3482279276941,0.847946604772005,0.674669121636543,0.027074090205133,0.522972820326686,0.281443333486095,64.676624792628,26.0614967672154,1.25206795847043,1.55329454410821,2.72303226171061,7.03942838646471,0.46108654665295
0.727471748017706,0.949910942884162,0.537385451304726,0.562961104791611,0.432197148911655,0.488590781344101,51.7537370091304,54.3894137488678,1.13348802737892,2.72045288886875,1.46488384110853,4.45858291413169,1.54928610755596
1.71119126817212,0.956245475658216,0.304854409617838,0.378883571363986,0.182775282301009,0.628605889389291,31.997004779987,72.9191859485582,1.99117391183972,3.76967096142471,7.13094651931897,0.217330018477514,2.94276878866367
1.24346204951871,0.094076753675472,0.712229816208128,0.303626370616257,0.070289563620463,0.0949333226308227,77.123171556741,27.9295304790139,0.144354272633791,1.23796408809721,2.85428124247119,1.1597976944875,2.70065820161253
0.710763774579391,0.463620611885563,0.969075555156451,0.100692890584469,0.964844320435077,0.231330993119627,92.6697250688449,42.586171021685,0.660944638773799,2.17994715925306,9.58830500021577,5.18610314764082,7.65087549616583
0.665433918708004,0.909276442951523,0.878876616468187,0.130769005278125,0.542852026643232,0.502417644718662,79.6242504613474,38.3623112225905,0.450392328668386,1.23690393380821,5.31475788913667,4.20438637037296,2.5567344231531
0.666186595102772,0.148681055568159,0.319206219771877,0.65010145236738,0.748663096688688,0.712357381824404,4.61866126861423,82.384744938463,1.68987413868308,1.31457203067839,7.68661216367036,9.12463738145307,1.71623759043869
0.507071419153363,0.841109966963995,0.825878658914007,0.327387341996655,0.554676080355421,0.867267415858805,65.4449139954522,47.7346439147368,0.37668793136254,4.55629141069949,6.83970930054784,1.24833908667788,8.35644079465419
0.857606532867067,0.519017798441928,0.341016442049295,0.321535237831995,0.680594159988686,0.79417917272076,71.9771621748805,66.691237478517,1.41336206207052,2.40439199004322,7.65187971526757,3.02041995502077,0.768162175198086
1.81823431875091,0.238159723102581,0.0336378720938228,0.0173494992777705,0.250223322305828,0.908697081031278,57.750912103802,19.4753263378516,1.29404806066304,2.31306624505669,7.10001416271552,4.88903158560861,0.408761086990125
0.615827986039221,0.430775790160988,0.396525092434604,0.459956608712673,0.28446455183439,0.505104678217322,68.0686706444249,34.6496185520664,0.217192597221583,4.03642264939845,0.198301807977259,6.48936133615207,7.8717111808015
0.707807840197347,0.749292212189175,0.0418022707570344,0.233276604907587,0.126662511378527,0.447312022559345,55.964429397136,71.277615451254,1.66479055956006,1.62529210094362,8.26329071074724,0.306075338390656,2.75501539646648
0.571286862366833,0.589136888994835,0.211615004076157,0.976832054555416,0.693831057287753,0.259800537955016,75.4148340085521,86.5546600427479,1.25943617708981,2.6565661970526,5.57753785280511,2.68882224773988,5.22392188969534
0.55087831011042,0.708533902093768,0.468035830557346,0.402570063713938,0.880094764521345,0.37990168412216,72.5772339152172,35.3412489406765,0.126970609184355,1.47300482261926,9.68006109585986,1.29163203795906,9.3551321743289
1.87413352751173,0.294886769598816,0.909660429239739,0.546294460771605,0.968801858834922,0.0307994405739009,95.2633992303163,15.6236646929756,0.414874088019133,1.47239656094462,3.50860780570656,7.57501974708866,0.311609535850584
1.76030059088953,0.444591223576572,0.761510440136772,0.269734659930691,0.317698028404266,0.683428326854482,17.6612787880003,23.066437849775,1.77805732470006,1.46997216716409,8.3903338923119,1.77064355497714,9.17158738139551
0.7683071247302,0.738818934303708,0.0773445938946679,0.284271316835657,0.0453979892190546,0.201177880400792,56.8345361854881,32.9212951706722,1.50820237677544,1.83730879239738,7.79397182865068,8.47711875124369,3.96852521109395
1.2429019176634,0.912387724604923,0.0791229147580452,0.541394629050046,0.949943754589185,0.614077726146206,38.056140509434,52.1699513075873,0.749210658017546,4.43369821365923,1.33734605275095,2.4861527680885,3.31724071898498
0.960437790607102,0.0928426719387062,0.70139980717795,0.518634027568623,0.400208504637703,0.62373627605848,25.2597905695438,41.3790315855294,1.54148998763412,4.79987729061395,8.43849543714896,3.85793677975889,0.636379895289429
0.911565442802384,0.39542214598041,0.747278513154015,0.211687836796045,0.371284344932064,0.330336302751675,22.1627965103835,26.5520364511758,1.42847486585379,1.6723749814555,5.32963578589261,9.90928174834698,5.36853030389175
0.692365783150308,0.146244162705261,0.887396752031054,0.356473056366667,0.324154022848234,0.153322849422693,41.4612038526684,25.1942042494193,0.481505698524415,4.23478052951396,8.55248986277729,0.227743208198808,6.32315418911166
1.144072869909,0.954771213955246,0.16539419949986,0.907199294771999,0.560770155396312,0.233208926860243,4.1172785917297,57.7940321527421,0.359481179155409,4.3340624505654,3.69731369195506,7.5331185596995,1.35769989253022
1.54391744558234,0.178112572745886,0.094805751403328,0.800464153988287,0.0913142582867295,0.454986123833805,50.2080332953483,25.722669926472,0.841526689007878,1.27066943887621,1.31836205488071,2.70487520729657,8.50881722981576
1.00259107770398,0.135104029730428,0.597125052358024,0.512430659495294,0.774883735226467,0.877692179754376,60.1205250248313,95.5068970099092,1.28822378348559,4.75855108257383,6.31174765760079,1.31899123396724,9.01092783552594
1.55186965013854,0.771766242675949,0.848683822993189,0.474112298572436,0.413061508210376,0.0486132907681167,15.1107922196388,86.481708730571,0.126773754134774,1.58336390741169,7.96132250223309,7.34262770791538,6.51037446628325
1.76080237212591,0.885028870170936,0.499361463310197,0.205079554812983,0.823627153877169,0.658788219792768,17.3302256502211,24.2773699574172,0.983039278537035,2.90555127989501,5.9433374251239,2.73916053522844,4.67492885349784
1.82394800998736,0.594876597134862,0.261532675870694,0.545824539382011,0.365933197550476,0.597122983075678,19.7896952973679,5.08010552730411,1.79196000099182,2.97853344678879,4.00096352444962,3.59648691061884,6.56911062237341
1.64988402510062,0.310129824560136,0.138892422569916,0.19303902471438,0.883123858133331,0.411194811575115,94.837897690013,32.3528229724616,1.17760679870844,1.63853345625103,3.14823333872482,2.86473507371265,9.40288721981924
0.983041441417299,0.239743821346201,0.280737227376085,0.643893802538514,0.245355510851368,0.662923321360722,81.6968457074836,34.7665678942576,0.833757921587676,2.02969623357058,5.79197224928066,8.21536316685379,6.11103348205797
0.563175511662848,0.631502845790237,0.936501481512096,0.105179010890424,0.594524893909693,0.524912398308516,40.4833604581654,37.0850679464638,0.356298056431115,2.91239390335977,2.04445485956967,1.00739904120564,4.52954132987652
1.83906488341745,0.290073611587286,0.410140886751469,0.911959924502298,0.365887216525152,0.782775529893115,19.198454497382,79.0092608192936,1.15370229631662,2.21113299671561,8.13204187434167,1.6658581444528,1.90856215055101
1.45715771778487,0.472858950262889,0.750520683242939,0.146813550498337,0.745536447502673,0.00134629546664655,26.219639996998,82.0458131376654,0.792949645780027,3.81930285040289,0.57598014594987,3.22819256740622,3.53797929068096
1.33173967432231,0.901693832036108,0.119590780546423,0.44636296806857,0.0113449250347912,0.653792370343581,23.491332679987,89.2704960657284,1.46746549196541,1.57619639392942,0.36693281494081,5.81373260247055,5.46676946878433
1.64949492213782,0.449687647644896,0.973001262638718,0.795746771385893,0.925059290835634,0.187835099641234,73.4805727377534,98.396057379432,1.74354668427259,2.37923151627183,4.74104213993996,9.99260685651097,5.02939071918372
0.645291941706091,0.192320364236366,0.400012731342576,0.841733800480142,0.869512550067157,0.715082377428189,5.15249108429998,19.3860587663949,0.390937608201057,4.95366010721773,5.90949621517211,8.05716759876814,8.2885540899355
1.62202473136131,0.466662202600855,0.750436233682558,0.199426846113056,0.638616878772154,0.22494661132805,23.8870813045651,91.6661471128464,0.408932605758309,1.07586267031729,0.762240553740412,3.3180828892393,9.15980620870832
1.81282698153518,0.848779932095204,0.313582531071734,0.241129242116585,0.295088985003531,0.865902829682454,36.1872425070032,12.0303422678262,0.772954195272177,1.31078545097262,2.0389764639549,1.65879007840995,9.70856221243739
0.511502893292345,0.804603545297868,0.377426345192362,0.0151295957621187,0.935575328534469,0.949437394971028,41.0063680028543,71.5293411165476,1.70301234629005,2.12072782311589,7.39350323798135,4.81888625763822,1.45457137410995
1.90237547818106,0.92363033980364,0.322119242767803,0.909520618617535,0.663063155952841,0.787692015524954,9.28336337674409,25.6243834970519,1.37704785866663,2.73170190770179,9.20559674268588,0.166182796866633,0.557186785852537
1.11044848710299,0.511913369188551,0.450688849319704,0.78053903952241,0.618219851981848,0.397157988743857,3.94991999492049,24.1086094640195,1.20868050307035,3.14921087119728,2.15120482025668,4.71592516016681,7.68777302871458
1.68314508453477,0.124965032737236,0.509513857949059,0.228785619838163,0.561209137551486,0.363783571170643,73.8661902025342,85.7040642062202,0.844096711836755,3.38007671106607,9.62705241516232,1.5944594415836,3.40425887336023
1.96419143676758,0.892269916879013,0.302472818898968,0.72530729859136,0.176157436799258,0.29740269551985,35.5122021632269,98.7908677430823,1.75190823897719,4.52515012584627,9.37645428581163,7.51627278504893,3.50304170106538
1.00010381883476,0.965220620005857,0.901236796495505,0.177914965897799,0.52092107036151,0.724029285600409,23.808966926299,72.5312259979546,1.14911382040009,1.53517557773739,5.58587023755535,7.6470245489385,3.17119294446893
1.68082223145757,0.542921831796411,0.119965200184379,0.884390499209985,0.711753411451355,0.819415324600413,85.790021927096,15.1107115903869,1.88018773449585,1.53505785483867,4.79174370644614,0.626050154329278,0.216003258549608
0.634041374083608,0.416619973466732,0.690149465401191,0.956883048405871,0.925892703933641,0.516318317735568,84.7990553826094,20.9597574314103,0.525437034666538,2.0074405875057,1.14331815391779,6.71566815511324,5.09508939660154
0.565549853025004,0.565728336723987,0.0392348491121084,0.35637179412879,0.0670519242994487,0.662310539279133,95.4308804823086,51.9538102205843,0.980382186826319,2.76001468487084,1.26953680766746,6.92042149575427,1.28535639515612
1.27240060723852,0.913421342871152,0.952984634996392,0.861231744522229,0.236690306570381,0.929750388255343,69.7965603787452,42.0939902542159,1.19453698489815,4.94390090368688,8.85920689208433,8.9685259232996,3.01118547127116
0.572133991285227,0.479740846017376,0.500213456561323,0.758760125143453,0.695405485341325,0.515966594452038,36.3008499844,6.72479236964136,0.72925349837169,3.99818256683648,4.83680797042325,2.99907210553065,4.79172966626938
0.633794191409834,0.447521147190128,0.45042258319445,0.164582473458722,0.332264071330428,0.853719090111554,25.5467178765684,84.2171687167138,1.98771211877465,1.78461126983166,4.59828448481858,5.31785054563079,4.66300609013997
1.53248828230426,0.34373121302342,0.916770725755487,0.530030710622668,0.113306195475161,0.993253266206011,78.120428416878,52.4235608289018,1.12658719299361,1.55518389027566,8.26885324437171,4.22891910062171,3.02870498120319
0.552257800591178,0.0838713789358735,0.419454559707083,0.619049220345914,0.939782016677782,0.210453386651352,93.9494368387386,77.2444326197729,0.898631410673261,1.63042996451259,2.3798839468509,0.821230885037221,6.83291318046395
1.14636638667434,0.578233438322786,0.643651189922821,0.01182861905545,0.372087178518996,0.98145680106245,64.4546666182578,87.1208081254736,0.859012534376234,3.13872096128762,3.47934248391539,2.40242694774643,5.57530000982806
1.63894107681699,0.188794808869716,0.695056692266371,0.327591087669134,0.706058034440503,0.182198298629373,57.6105303596705,55.2145343273878,1.86569604324177,3.80367625877261,7.44519687490538,0.910507858591154,9.35684667376336
1.74769543192815,0.822644930065144,0.382623839413282,0.854219926521182,0.751002470962703,0.770545477746055,73.2599785085768,27.0701648900285,1.40206513227895,4.2736070426181,7.89622852113098,7.87622361902613,1.95191766477656
1.07369377533905,0.292256969306618,0.427769454999361,0.222395323915407,0.403755571227521,0.750047109788284,13.7812465196475,79.5912569854409,1.13677850691602,2.20865003578365,6.55507177347317,3.57190593623091,0.616403412539512
1.42333222832531,0.77752997239586,0.771205405518413,0.184772677253932,0.227361978031695,0.333833703771234,91.7370520764962,82.772666006349,0.884842443745583,2.73542359657586,6.3372004008852,0.342214771802537,3.08934103206266
1.01747997559141,0.717660040967166,0.0710646552382968,0.895081197842956,0.273286579642445,0.454806387424469,56.5532528795302,72.9337560944259,0.869572246447206,4.64863309077919,8.56308389222249,8.5526796232909,1.23831030800939
1.29841816111002,0.823357469553594,0.571051626943518,0.991776783019304,0.0729208544362336,0.575046784477308,74.3993832264096,86.8735400494188,0.979963244404644,1.29874172434211,3.16553112119436,8.46479587731883,4.5198633988155
0.890013660420664,0.495067606680095,0.13059135756921,0.657497606705874,0.910408618161455,0.027746370062232,56.1673790682107,85.6801398331299,0.228431479539722,3.84147717710584,3.70771670714021,4.05869702929631,6.85426618859637
1.35929093346931,0.935507964610588,0.709479608526453,0.896741282427683,0.459842255106196,0.293936298694462,22.4087442737073,1.30370946135372,1.61619356367737,2.93578239250928,4.01353874942288,5.20530050252564,2.53648195303977
1.85877001762856,0.0979898659861647,0.926699464581907,0.769255428574979,0.600472450489178,0.153787000803277,31.0599728487432,20.5279251560569,0.372795745264739,3.11251659318805,9.12643070099875,3.50685319320764,5.51042049622629
1.34903281775769,0.632496333937161,0.686884782684501,0.90157619654201,0.27565429196693,0.0170275066047907,32.4287159135565,80.3720742929727,0.687203407287598,1.8963993228972,5.78895171638578,8.05954907054547,4.96018941584043
0.584730226662941,0.830305848561693,0.897421216859948,0.193242711015046,0.973215840756893,0.045184186892584,37.1811396442354,51.0788903106004,1.06811137543991,3.92225001100451,4.48762269457802,6.35915244906209,5.54447890613228
0.653170618112199,0.558781848661602,0.435792274051346,0.976620987523347,0.873161961091682,0.434789441060275,64.2516964348033,67.4237030791119,1.67038990138099,2.01721716206521,1.70614153612405,9.01997066810727,3.17363493924495
0.992512783850543,0.579676996986382,0.762677589827217,0.898074061842635,0.751179213169962,0.721938506001607,99.7898288071156,80.9684930602089,1.35913204913959,4.52971675433218,9.20372484251857,0.369590575504117,9.97730132152792
