"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
0.833333333333333,0.873333333333333,0.66,0.805320668662898,0.13380315748509,0.586303938739002,65.4146974673495,94.3852285156026,0.479646358173341,1.30926993489265,7.12142300792038,3.33331411026884,1.6027692882577
0.833333333333333,0.873333333333333,0.66,0.954345210501924,0.852032914245501,0.314601945271716,54.0363758336753,97.5907520158216,1.16269916156307,4.46586109511554,3.49005257477984,0.729603359289467,2.42933768993244
0.833333333333333,0.873333333333333,0.66,0.5371315528173,0.341203189874068,0.574028720962815,32.9901121556759,63.9946225564927,0.735536878462881,1.9460143186152,1.80084433406591,1.40142251630314,7.78335100263357
0.833333333333333,0.873333333333333,0.66,0.472588762897067,0.489977461495437,0.486546412832104,25.2532746409997,44.3044132553041,0.0750804301351309,3.26593977119774,0.386666893027723,6.85137600507587,7.63651463582646
0.833333333333333,0.873333333333333,0.66,0.865476166573353,0.437939097103663,0.644146071188152,98.899044864811,61.1344581237063,1.08513847272843,4.70355036761612,6.58619615249336,8.17262011116836,1.8508728093002
0.833333333333333,0.873333333333333,0.66,0.398876656009816,0.172815839829855,0.806386629655026,49.4060397148132,71.0935774259269,0.598001437727362,2.67870329134166,2.59156109299511,4.19125816968735,8.07575492921751
0.833333333333333,0.873333333333333,0.66,0.298379778349772,0.381130616134033,0.693522001360543,35.2524536428973,40.2444640640169,1.68028623238206,1.06668651103973,9.83593495795503,2.2464321929263,8.23071306201164
0.833333333333333,0.873333333333333,0.66,0.566591706173495,0.847655278188176,0.593634749157354,10.0839992286637,66.8846558080986,1.6690388652496,1.36288853362203,8.51361155509949,0.119290201226249,8.60137160776649
0.833333333333333,0.873333333333333,0.66,0.532557067344896,0.535174813657068,0.478728690114804,28.1621471513063,13.2840592646971,0.86432260228321,2.96193052269518,7.50199462519959,0.690941103151999,6.91405080070253
0.833333333333333,0.873333333333333,0.66,0.903628623625264,0.30055266583804,0.236969014373608,62.8430837066844,37.8153371857479,1.33477074606344,1.60395522881299,2.77426056563854,2.13664378218818,5.67410662306938
1,0.873333333333333,0.66,0.783499620296061,0.551718124817126,0.373113569663838,98.5059940023348,0.773778278380632,0.720069038216025,2.50256298668683,2.3603257490322,7.53404080416076,4.72904835434165
1,0.873333333333333,0.66,0.736514409654774,0.294489747774787,0.613259846600704,4.51745642349124,38.0220213904977,1.43612317182124,3.77553459815681,1.37965533183888,7.06466680883896,3.39601122543681
1,0.873333333333333,0.66,0.83972176827956,0.284801728255115,0.256002464704216,68.4910093434155,41.3829570868984,1.01530727557838,2.74105613678694,8.2258075568825,4.58878506133333,3.82127682827413
1,0.873333333333333,0.66,0.45052137018647,0.700684542348608,0.994208284490742,8.42186906374991,18.5807109810412,0.165311909746379,2.48178409878165,4.80705535737798,0.298367798933759,9.45559278705623
1,0.873333333333333,0.66,0.603800982236862,0.268957850662991,0.672374574490823,44.2660121712834,43.0662031052634,1.5911242030561,4.17964132037014,6.44062543287873,3.03683646747377,5.45978476852179
1,0.873333333333333,0.66,0.931469890964218,0.356166628166102,0.995388531056233,65.9285757690668,37.7715250477195,1.17146076261997,4.9693328179419,6.1024690954946,8.05577387330122,5.88890627208166
1,0.873333333333333,0.66,0.208054232690483,0.380429513938725,0.448129673115909,31.6541237290949,94.8638938600197,1.08646421739832,3.64173872675747,7.11020204937086,4.75866305720992,1.36692671668716
1,0.873333333333333,0.66,0.469861451070756,0.43652400993742,0.506091564311646,74.6151122264564,93.5579540440813,1.01298738643527,2.02115172985941,0.278042291756719,4.61366126080975,5.28130315996241
1,0.873333333333333,0.66,0.507707006204873,0.338547668210231,0.893439462478273,54.4288190081716,86.4764953032136,1.04099090211093,4.82067585270852,2.79821060597897,1.19247579646762,9.6274203509558
1,0.873333333333333,0.66,0.957281108084135,0.208799113775603,0.214548046374694,82.1773317409679,28.3225646940991,0.206668243277818,3.56410798244178,5.49828502116725,0.104832359333523,0.515986883384176
1.16666666666667,0.873333333333333,0.66,0.420324365608394,0.802765296492726,0.214720945968293,51.6611374216154,49.9969670549035,1.5239332173951,4.85674049239606,2.39643578417599,7.57682540789247,7.83360416099895
1.16666666666667,0.873333333333333,0.66,0.685261749988422,0.823171938722953,0.825207895040512,51.3940933393314,41.661355830729,1.11557382158935,2.59118537884206,6.4768328005448,5.45639275836293,9.62599962675013
1.16666666666667,0.873333333333333,0.66,0.844446846586652,0.93494884094689,0.388606682210229,6.38946143444628,59.2371442355216,0.592047579586506,1.226900620386,0.808309479616582,7.8665896724211,4.74628958110698
1.16666666666667,0.873333333333333,0.66,0.62414702498354,0.589446300826967,0.619890374154784,98.2288008322939,90.3696349356323,1.30354108428583,1.12370339035988,9.63658155174926,3.20893593884539,6.39600560299586
1.16666666666667,0.873333333333333,0.66,0.350139079638757,0.546936498419382,0.421257615298964,46.624128241092,82.056045322679,1.74844163376838,1.00230270903558,0.334874473046511,4.10786316399463,4.19579130241182
1.16666666666667,0.873333333333333,0.66,0.873058730177581,0.363405730086379,0.154718808387406,65.2078363113105,31.4432245213538,0.0364830801263452,1.05393839254975,0.375500414520502,6.76108772787265,9.31784874629229
1.16666666666667,0.873333333333333,0.66,0.753728020773269,0.975743467709981,0.440413245279342,24.7533013811335,71.7689426615834,1.68919166270643,2.77945154625922,2.18504977179691,0.448702338361181,5.22279448893387
1.16666666666667,0.873333333333333,0.66,0.797628724365495,0.832828117907047,0.600772268278524,0.62827963847667,33.4666231414303,0.663612130563706,3.9316306207329,3.23365745600313,1.40899783270434,4.62496506315656
1.16666666666667,0.873333333333333,0.66,0.443424382386729,0.198219719924964,0.254135502432473,98.1702866731212,55.7791332248598,0.945733809843659,4.77940759807825,2.86170510342345,6.41436418523081,3.12466459553689
1.16666666666667,0.873333333333333,0.66,0.390924947941676,0.586664549796842,0.154250550223514,41.2295430665836,48.7192989327013,0.795103327836841,4.55273107811809,2.8717000130564,7.60120503848884,6.35396340580191
1.33333333333333,0.873333333333333,0.66,0.191145048313774,0.358959935116582,0.797500648256391,25.8887281874195,18.0065992753953,1.51307485159487,3.29929131269455,9.44087533047423,2.60572134228423,8.53511032946408
1.33333333333333,0.873333333333333,0.66,0.622089957585558,0.613540139957331,0.711456787236966,62.7568402327597,49.0836396813393,1.6339361560531,1.44198609422892,9.70349493902177,7.49426293745637,4.56928531965241
1.33333333333333,0.873333333333333,0.66,0.138606535131112,0.778654118347913,0.262725513591431,69.5836142404005,42.3495288006961,1.59469129471108,2.42193537577987,9.35794055927545,8.77212703844998,6.10115445153788
1.33333333333333,0.873333333333333,0.66,0.722396550746635,0.509057014179416,0.250319717079401,86.8549126433209,72.1323848934844,0.0438823732547462,2.27589377854019,2.03555505722761,7.98903502642643,4.35974390378688
1.33333333333333,0.873333333333333,0.66,0.545664216880687,0.941221742657945,0.329900766559877,91.0570870619267,4.49443040415645,1.9301122748293,4.06437773723155,9.5793414581567,5.61284136536997,5.18289136956446
1.33333333333333,0.873333333333333,0.66,0.315444014943205,0.464176696608774,0.57845997584518,76.1359130498022,43.2691212277859,1.44766831677407,3.70101738348603,3.74660098459572,6.94384792542551,8.41651376748923
1.33333333333333,0.873333333333333,0.66,0.475222757947631,0.197039367328398,0.517955274437554,50.0578268431127,60.1968884235248,1.60017348872498,2.26820265036076,1.28993895836174,3.45616009116638,0.339635040354915
1.33333333333333,0.873333333333333,0.66,0.871026454563253,0.520528240012936,0.252043789275922,3.51626765914261,12.8669151570648,0.800899707712233,3.46772698964924,7.46081965742633,2.658609536523,9.29269823750947
1.33333333333333,0.873333333333333,0.66,0.329306785087101,0.792600349406712,0.646924012643285,60.4776985943317,42.9131218232214,0.573320988565683,1.72188599407673,7.76899571763352,0.305310137476772,8.58103612454142
1.33333333333333,0.873333333333333,0.66,0.795012707868591,0.975319205527194,0.135884894081391,1.86169585213065,69.7295630350709,0.583435716573149,2.74899945873767,5.92249002540484,7.77791024390608,7.08077710815705
1.5,0.873333333333333,0.66,0.6725572750438,0.971828310913406,0.556204627547413,28.5416076658294,23.5758854774758,0.545187579933554,1.51244292687625,6.4525905600749,8.06267421201337,3.72886980355252
1.5,0.873333333333333,0.66,0.137461017933674,0.802737912815064,0.382998831081204,73.910161992535,80.0670515745878,0.287434610072523,3.47120124474168,9.77560204220936,0.242197972885333,4.24300640770234
1.5,0.873333333333333,0.66,0.662355063692667,0.492198491492309,0.978921376401559,51.1776559986174,9.06270584091544,1.69815189763904,1.03853227104992,1.70427547069266,5.6085831228178,2.1057673602365
1.5,0.873333333333333,0.66,0.786136299232021,0.42905771129299,0.779277686472051,91.9725905638188,43.8076208578423,1.18441082304344,1.71617683954537,6.77530736895278,5.77537904889323,6.24648131616414
1.5,0.873333333333333,0.66,0.665407608239912,0.366915807314217,0.422682212572545,98.9731005160138,54.9849906470627,1.69141353061423,1.95255449600518,6.5106583875604,7.77369346180931,8.11029978895094
1.5,0.873333333333333,0.66,0.257498820498586,0.550450157234445,0.304862030246295,7.23226452246308,76.0292197810486,0.550687927752733,1.45523089077324,1.82889844989404,2.62531313046347,3.13866307854187
1.5,0.873333333333333,0.66,0.517327630193904,0.809039360354655,0.983304199809208,15.2487414656207,72.4934588186443,0.395221239421517,2.346744351089,2.3335797758773,2.11315900085028,3.73933120283764
1.5,0.873333333333333,0.66,0.857217610231601,0.8444271706976,0.773811972304247,19.5223956834525,38.3635709760711,0.0444464385509491,2.42728422395885,1.65125807747245,3.49718742575496,4.99208442301024
1.5,0.873333333333333,0.66,0.646587083814666,0.292037412035279,0.936515760212205,77.5279707508162,46.3385019218549,0.75606056721881,1.27785099390894,9.89530076505616,7.07486879618373,9.60428820592351
1.5,0.873333333333333,0.66,0.976146563072689,0.738845554180443,0.852649516379461,45.1806325931102,62.0547655038536,0.158317121211439,2.10082153696567,7.2010700381361,3.56318727291655,3.97380180605687
1.66666666666667,0.873333333333333,0.66,0.388016735785641,0.828511068131775,0.621989227854647,35.640818066895,22.6645410992205,0.215805043000728,2.81423603277653,9.24440853763372,2.33789105319884,8.56974908893462
1.66666666666667,0.873333333333333,0.66,0.260903603839688,0.402238278207369,0.604418049985543,67.6011641277,19.2381002474576,0.871612115297467,2.67119732964784,8.7151411245577,6.50920379792806,9.74386486012954
1.66666666666667,0.873333333333333,0.66,0.356410609022714,0.298140586283989,0.485161793674342,95.8567754132673,75.2446950878948,0.515348763670772,2.48940857127309,5.82413892028853,2.92834781561978,4.44802845874801
1.66666666666667,0.873333333333333,0.66,0.284032796346583,0.688715758360922,0.250982366036624,86.4047662820667,14.4947618246078,1.58514198753983,2.05410069227219,4.00858171982691,2.12896018270403,2.71321760781575
1.66666666666667,0.873333333333333,0.66,0.185297913756222,0.119627807103097,0.447275370056741,55.8403527829796,67.5223547033966,1.16126722842455,4.4592618169263,8.775839000009,9.87346985414624,6.70725215289276
1.66666666666667,0.873333333333333,0.66,0.303453791514039,0.574153923965059,0.936620523734018,26.263910299167,89.638901874423,0.785651019774377,3.88142393622547,6.41579350922257,0.394674121052958,2.43668846248183
1.66666666666667,0.873333333333333,0.66,0.50779132982716,0.94898615416605,0.364998465194367,37.2099942527711,71.0624663624913,1.28574779536575,4.51663217041641,6.55228686053306,8.87329451425467,2.5228050300153
1.66666666666667,0.873333333333333,0.66,0.746570198168047,0.512929597822949,0.460012089135125,92.5623696297407,93.3043013326824,1.35145465657115,2.27456707973033,1.2378227408044,8.88202940954361,9.27006481424905
1.66666666666667,0.873333333333333,0.66,0.448224763502367,0.217532512685284,0.175370435626246,53.9237274555489,6.32475567981601,0.804534312337637,2.34025317616761,0.251907773781568,2.7000973617658,9.18204417063389
1.66666666666667,0.873333333333333,0.66,0.739316060999408,0.123007004894316,0.844066609931178,98.9548980491236,79.7914647962898,0.845877843908966,2.24316247552633,8.88060568831861,6.28010223263409,5.98696401780471
1.83333333333333,0.873333333333333,0.66,0.764266122225672,0.403071438963525,0.373988889716566,40.9159015864134,39.9379428708926,1.08481824304909,4.26969106029719,3.40028346981853,6.15517922283616,2.21725337228272
1.83333333333333,0.873333333333333,0.66,0.799622302618809,0.282152014621533,0.511842476087622,17.7463279804215,8.89475662261248,1.58483446156606,4.22417675983161,0.660234887618572,5.88670831935015,9.61651835567318
1.83333333333333,0.873333333333333,0.66,0.110241423780099,0.212607213971205,0.366439170599915,85.0247181253508,16.4562945021316,0.966301316861063,1.83984314557165,5.559374273289,2.95752286524512,3.99085875081364
1.83333333333333,0.873333333333333,0.66,0.216614209185354,0.983417586842552,0.115637171687558,39.5116515923291,30.5440162774175,0.32056005904451,4.37635784875602,4.09048104193062,4.70449954424985,3.07030494813807
1.83333333333333,0.873333333333333,0.66,0.397868474829011,0.673656248790212,0.982498805364594,22.4708118243143,89.3985540373251,0.244145196862519,2.99356802087277,8.02394616417587,1.61783348037861,5.51278822314926
1.83333333333333,0.873333333333333,0.66,0.362377258413471,0.564599671028554,0.220711092767306,47.660343721509,74.5596224907786,1.91212639864534,2.0216856924817,9.21279535396025,9.86670365857426,3.6517443139106
1.83333333333333,0.873333333333333,0.66,0.215992361237295,0.56777105985675,0.440357260033488,29.7610642621294,85.306163621135,0.114346366841346,1.17489068489522,6.32051611784846,2.99705167647917,6.80719527865294
1.83333333333333,0.873333333333333,0.66,0.111460808385164,0.844215970416553,0.626303651998751,50.9099676040933,56.848427420482,0.466766485013068,2.75835607666522,8.33861271617934,8.68840697605629,9.1310877335025
1.83333333333333,0.873333333333333,0.66,0.78688528786879,0.21364820045419,0.291998205264099,74.4329178705812,91.8995687738061,0.248437870759517,2.53360399790108,7.90665310341865,2.15346694455948,1.2654040944064
1.83333333333333,0.873333333333333,0.66,0.858263133000582,0.675176563626155,0.692476479429752,93.6111281625926,25.6325209746137,1.7187314494513,4.28655980154872,1.2394802691415,9.18804132742807,9.29672799461987
2,0.873333333333333,0.66,0.537500766012818,0.900815628841519,0.6337909885915,33.5406772326678,63.6263495311141,0.30715763522312,3.52122472040355,9.10308798309416,7.16798482304439,6.10032869074494
2,0.873333333333333,0.66,0.667256939597428,0.788595776772127,0.276769929425791,78.2375645823777,57.6267960947007,1.13592832582071,4.11650366242975,4.71489023184404,9.19540017908439,7.2381677390309
2,0.873333333333333,0.66,0.968785866349936,0.761946231662296,0.473767187655903,46.2924329331145,87.6332174986601,0.659795194398612,2.74824705254287,5.27220155112445,2.88053940883838,1.13508613130543
2,0.873333333333333,0.66,0.502639164426364,0.55802884651348,0.630102378712036,73.4229682013392,30.2241020370275,1.66550447745249,4.2313018841669,5.00464463373646,9.20055564276408,6.88649834692478
2,0.873333333333333,0.66,0.253647276060656,0.192753579746932,0.824851578031667,19.3700240924954,19.3605780368671,1.89107514638454,4.84492747113109,6.1350049613975,7.70132661224343,0.939860180648975
2,0.873333333333333,0.66,0.612357248482294,0.11329644874204,0.825591542921029,60.3124634828418,56.0948263155296,0.302105564624071,3.91938718408346,1.16418877150863,9.67620403156616,7.34911539442837
2,0.873333333333333,0.66,0.480895206937566,0.252194310864434,0.220832662424073,47.5683711003512,12.8319968702272,1.84175608446822,1.46360103785992,0.90103869792074,4.01330374763347,8.12501012540888
2,0.873333333333333,0.66,0.690590452938341,0.151931989658624,0.849296316946857,4.13246101234108,11.5127978380769,1.21972607728094,3.98073354270309,6.96412443416193,8.5244950145483,6.57170363997575
2,0.873333333333333,0.66,0.266972890472971,0.90510773700662,0.531127200578339,46.703416807577,53.1480703270063,0.273033242207021,1.18615248706192,0.436105597764254,7.41140619160142,2.85779497795738
2,0.873333333333333,0.66,0.5046075288672,0.170448133442551,0.623338242154568,97.8397950297222,84.452552581206,1.38750896044075,2.6873238151893,2.32526886509731,3.6205502966186,8.53664087881334
0.5,0.98,0.66,0.937079463107511,0.859119147225283,0.103886018786579,86.0114861745387,2.98974076285958,1.35033011902124,2.76202951557934,8.51627718191594,2.94104066654108,9.58242105771788
0.5,0.98,0.66,0.291023903526366,0.817053507943638,0.870084288832732,15.0526201352477,56.6844621207565,0.180927481036633,1.01832820102572,5.67203540820628,8.89775706806686,3.14645310326014
0.5,0.98,0.66,0.160818539978936,0.887349562440068,0.733056483580731,90.8510543871671,70.1058964477852,1.35194380255416,4.69893972016871,0.812564040534198,1.15179551311303,4.57077198135666
0.5,0.98,0.66,0.986998763983138,0.978285702923313,0.343669464928098,34.5151368528605,92.7548738894984,0.74995834287256,2.35962361469865,3.43730787048116,9.00161137592513,8.15257578927558
0.5,0.98,0.66,0.607516535953619,0.400385209778324,0.434217577567324,16.8183334404603,65.3629221022129,0.760100252460688,4.17179149016738,4.033309512306,0.253854199475609,5.87480535383802
0.5,0.98,0.66,0.440508285793476,0.661248446069658,0.171179473144002,92.6853521727026,33.0861270427704,0.713681327179074,1.59888243768364,3.61042609671131,0.767153690592386,3.71979647320695
0.5,0.98,0.66,0.551110867667012,0.507244676770642,0.343819960113615,29.9832234624773,35.2354693925008,0.346554290037602,4.09388766344637,2.92386546265334,5.24538524851669,1.31903825413901
0.5,0.98,0.66,0.123729258822277,0.563886234234087,0.14424416506663,74.8063632752746,44.1194879123941,0.215131678618491,3.38240600097924,3.07947070105001,8.30588660023641,8.44079681760632
0.5,0.98,0.66,0.19032318489626,0.101697524194606,0.715160159324296,94.3703533150256,99.7757342644036,1.43414557818323,1.93911289516836,9.56906468607485,7.57100305946078,6.00135986378882
0.5,0.98,0.66,0.672465591062792,0.96492571872659,0.685725183947943,97.6921176305041,9.58716531749815,0.949758989270777,1.70794907771051,7.58333764271811,6.19748136904091,4.1128871721914
0.666666666666667,0.98,0.66,0.749503395520151,0.776771749299951,0.998190809157677,77.9764084378257,40.5678775394335,0.758350753225386,1.56005952693522,8.25238709105179,9.31396224407945,8.038514510612
0.666666666666667,0.98,0.66,0.801201760373078,0.830810470599681,0.337733631185256,64.4331094808877,90.9588182810694,1.4570686025545,4.61233673989773,2.20367199974135,3.80795270521194,7.77537148194388
0.666666666666667,0.98,0.66,0.456742208544165,0.745380709297024,0.135380258457735,90.2162095997483,47.272871225141,0.0521470499224961,4.48910542391241,1.99192709755152,9.47962236988824,1.83385567690711
0.666666666666667,0.98,0.66,0.521910549118184,0.818867208040319,0.621651980304159,44.8392395395786,43.1920184986666,0.326596607919782,1.84305605478585,0.130876100156456,1.33910852137487,3.67551843100227
0.666666666666667,0.98,0.66,0.860107384505682,0.565694338153116,0.721585343661718,55.1666832063347,97.3180905217305,1.40712453285232,1.92528663668782,5.79387949081138,7.56947708097286,9.10017955063377
0.666666666666667,0.98,0.66,0.243288045260124,0.101927807973698,0.681327944505028,62.5977331539616,55.6344884447753,0.725171327125281,3.0645017651841,4.34353641001508,0.129326591081917,7.48284960039891
0.666666666666667,0.98,0.66,0.691162728215568,0.222197567345574,0.172878927690908,69.406300643459,80.0649313721806,1.53614063188434,2.11955030541867,7.89667184930295,0.982770279073156,1.59196148545016
0.666666666666667,0.98,0.66,0.567918683821335,0.371899643982761,0.400825018296018,28.869525436312,83.004474081099,1.16472906107083,2.45804910827428,2.25142300128937,0.72611272870563,2.6476903826464
0.666666666666667,0.98,0.66,0.826340286177583,0.216008399589919,0.996770827588625,61.914180777967,89.2589583061635,0.808058650698513,3.82056252844632,4.81171130668372,8.92328974972479,3.27353564796504
0.666666666666667,0.98,0.66,0.701469037984498,0.303139363694936,0.738354136608541,58.6841078475118,42.0011456822976,0.737110515125096,1.89889805298299,6.83664813404903,1.90075292268302,1.53128933331463
0.833333333333333,0.98,0.66,0.512303903629072,0.695968316798098,0.71077502942644,79.9264818197116,57.7120429603383,1.65171392261982,1.91062614228576,9.52406025491655,1.87404057155363,9.74738730695099
0.833333333333333,0.98,0.66,0.976491998275742,0.881211840501055,0.895543288323097,33.8522815145552,27.0795145770535,0.962922569829971,4.2959956638515,4.67880408046767,3.97405541164335,3.31498389826156
0.833333333333333,0.98,0.66,0.846892405138351,0.895903659868054,0.264909562212415,87.7628279849887,21.9521411927417,1.02773243654519,4.5587043305859,2.84636051626876,2.22593490397558,9.9095749058295
0.833333333333333,0.98,0.66,0.91526431790553,0.722499936493114,0.686002830299549,64.9641344556585,5.30866230838001,0.72914821235463,2.24078280944377,9.93658465100452,1.65820915258955,4.97894619086292
0.833333333333333,0.98,0.66,0.777213062369265,0.288194220163859,0.922723457147367,98.4074431937188,18.7264328822494,0.77972990879789,4.7037913845852,6.19466750882566,8.63765829298645,0.914250644901767
0.833333333333333,0.98,0.66,0.961201645433903,0.64539117985405,0.973478042962961,20.3995585208759,48.2491082511842,0.0675413627177477,2.48181195463985,0.378668969497085,3.76953896747436,7.61005747152958
0.833333333333333,0.98,0.66,0.913870711880736,0.977286644186825,0.837335939588957,96.4477716945112,63.490586495027,0.575146337971091,4.20209745783359,8.13609928824008,2.29189475898165,2.50275742807426
0.833333333333333,0.98,0.66,0.652078952034935,0.490683628455736,0.408656608662568,56.2667839229107,4.39069215208292,1.03656518971547,3.39647438656539,5.63673574477434,6.81420061578974,4.20321995939594
0.833333333333333,0.98,0.66,0.463193234498613,0.480618713097647,0.421961947879754,38.2200966356322,56.9991950877011,1.83060324424878,2.02596967108548,4.06218563206494,9.85467547266744,2.27116148404311
0.833333333333333,0.98,0.66,0.45918878025841,0.245309620746411,0.728575507667847,15.2600515633821,53.6292047007009,0.733530764002353,3.83410171139985,5.31361356610432,1.24250330226496,3.30954808841925
1,0.98,0.66,0.628410892002285,0.270555476821028,0.741152942925692,92.4134187866002,33.3870289614424,1.5754983657971,2.55734093114734,3.40446714544669,6.06646266269963,8.38647014587186
1,0.98,0.66,0.439593627792783,0.458585260808468,0.993737796111964,32.5439220061526,84.6584867220372,0.524653172120452,2.61045992095023,9.55615161918104,0.558105561253615,2.84795173753519
1,0.98,0.66,0.591718743322417,0.363726855255663,0.128923331014812,86.976162227802,90.791767812334,1.34638648619875,1.63010418228805,8.32290476188064,9.33904086840339,4.59952423668001
1,0.98,0.66,0.571404704567976,0.33473905546125,0.987988954456523,28.8846341427416,46.4431690052152,0.332933919038624,1.28889088798314,5.42236217763275,0.455461526662111,6.00230938359164
1,0.98,0.66,0.629693233291619,0.298301052581519,0.339980276697315,11.5609642816707,89.064817968756,1.37030855054036,2.54248671699315,9.77697710273787,5.22625400861725,7.13560152894352
1,0.98,0.66,0.264798755547963,0.137504444364458,0.366148488293402,70.0502967229113,29.281083215028,0.591909448150545,3.55408523976803,2.46384932659566,2.86761982659809,8.27204201812856
1,0.98,0.66,0.639102479722351,0.188544131815434,0.984483048901893,45.775485294871,47.0607682364061,1.4412598637864,2.73245957586914,3.57422146713361,3.19250107840635,3.57477569263428
1,0.98,0.66,0.486903186654672,0.366905885236338,0.981004487210885,37.5595645746216,75.5091776838526,1.66628814535215,2.67374031431973,1.65049083763734,3.47751398442779,0.527049345173873
1,0.98,0.66,0.697057914966717,0.930508635239676,0.580950352433138,62.6500731799752,20.7326562376693,0.111970160156488,4.15761103201658,3.9489701972343,2.98145895402413,7.83095544711687
1,0.98,0.66,0.564292224496603,0.337169302790426,0.823006278579123,3.32406354136765,45.486143999733,1.96835420932621,3.76790222991258,1.57134876819327,4.48465947296936,4.50749245593324
1.16666666666667,0.98,0.66,0.660096112289466,0.345738931046799,0.464326352137141,50.4244921961799,36.2476867856458,0.420163623522967,3.08671927824616,1.7604128154926,6.33244276484475,1.79397091704886
1.16666666666667,0.98,0.66,0.442619732674211,0.82876593079418,0.939205478155054,92.1406625537202,93.0415225913748,0.512949686963111,2.20107894949615,0.359650156460702,4.95110901368316,7.86452252746094
1.16666666666667,0.98,0.66,0.690225124545395,0.272994209360331,0.533880373928696,66.0470594651997,44.1817132290453,0.63291455572471,1.73855870123953,1.62787282140926,6.03921920191497,1.29350764239207
1.16666666666667,0.98,0.66,0.671660130401142,0.441657102946192,0.990282449149527,68.9559562131763,84.7407346358523,1.45337681425735,4.36560123693198,3.37967928731814,7.28346822736785,3.95424510263838
1.16666666666667,0.98,0.66,0.894396870490164,0.25448597536888,0.882318950351328,47.8326709708199,24.973961035721,1.39102305751294,3.13663851376623,8.7399498722516,0.534031823393889,2.25570641066879
1.16666666666667,0.98,0.66,0.442322226031683,0.892984044342302,0.19617965479847,99.6902038343251,35.7262460049242,0.21950997505337,4.38146517425776,7.14819767745212,6.42772296892945,7.28653593917843
1.16666666666667,0.98,0.66,0.803031166060828,0.769937025173567,0.209875477547757,40.1354619767517,66.9091623974964,0.57665720069781,4.26880828477442,7.36299862153828,1.59109861608595,8.00793424497824
1.16666666666667,0.98,0.66,0.502020311960951,0.578918286575936,0.4186392537551,60.3553769178689,96.5528437402099,0.00439970567822456,1.30894654430449,4.58998789777979,5.19293017969467,7.67607405546587
1.16666666666667,0.98,0.66,0.586320925923064,0.99747661317233,0.808721545618027,96.0712311323732,33.6883157491684,0.345759917516261,4.75255067832768,2.03210934763774,6.22779429345392,7.76111226622015
1.16666666666667,0.98,0.66,0.593913879734464,0.220536056626588,0.521371443965472,75.9308594977483,2.04342640936375,0.118427749257535,3.35289474669844,6.86249879188836,3.89481502617709,2.87096275128424
1.33333333333333,0.98,0.66,0.16055930594448,0.769404726545326,0.58865885224659,64.9759043939412,49.4442977709696,0.339746298268437,3.62179425638169,2.33245773939416,0.728225333336741,9.44619373155292
1.33333333333333,0.98,0.66,0.602047411818057,0.873463757988066,0.575177364819683,31.4730915008113,59.1692291200161,0.601588942110538,1.01879840996116,4.26342468708754,2.1848723809002,1.35986511392985
1.33333333333333,0.98,0.66,0.106924986327067,0.503347455151379,0.482269071275368,79.1544565930963,25.1876815455034,1.17631416674703,2.84813852235675,5.95609287032858,7.0097886487376,8.36831784248352
1.33333333333333,0.98,0.66,0.338232673984021,0.112016922933981,0.395372374448925,3.5941727925092,9.02495561167598,0.696766613051295,3.89022608380765,0.873307923320681,8.54165438532364,2.27192684861366
1.33333333333333,0.98,0.66,0.4872901663417,0.708744647703134,0.85106844950933,35.4559540282935,6.15731938742101,1.88602606905624,4.50623098388314,9.39480382949114,2.97188740901183,8.31181798549369
1.33333333333333,0.98,0.66,0.516839275369421,0.223460504319519,0.501140741864219,22.3993646213785,40.9456556662917,1.19050548411906,3.11468465905637,4.50838267337531,4.45547813063022,2.83328509279527
1.33333333333333,0.98,0.66,0.656707184785046,0.73095764350146,0.826806302601472,3.94889747258276,28.3979964442551,1.13420212035999,3.74724902119488,3.68803614284843,9.22045735055581,6.66803445066325
1.33333333333333,0.98,0.66,0.683650689315982,0.355128118745051,0.524216304859146,81.1118758982047,50.7760973181576,0.557863131165504,3.65028029959649,4.30442847544327,7.1817765661981,0.136785388551652
1.33333333333333,0.98,0.66,0.971954572130926,0.41470850368496,0.733061365201138,8.17768941633403,90.0274172192439,0.631009485572577,3.53695071302354,1.0486019635573,6.6944874105975,1.81189969310071
1.33333333333333,0.98,0.66,0.991032069991343,0.332369793602265,0.902304215030745,18.4859508415684,64.3504546722397,0.126830325461924,4.55753163341433,5.06028126692399,9.90967416013591,6.75565697064158
1.5,0.98,0.66,0.166486186347902,0.781610096874647,0.678933916636743,6.18178746663034,56.9533730158582,0.584482536185533,3.57180676516145,0.200307480990887,7.47114801786374,0.40282370406203
1.5,0.98,0.66,0.875854899547994,0.369025374343619,0.998812999925576,55.491182836704,41.470371442847,1.02929903427139,3.30934555456042,7.9787265509367,2.63034284820315,5.34849194278941
1.5,0.98,0.66,0.907978676934727,0.784874789067544,0.569870117446408,19.1825934685767,76.0262577096,0.228842254262418,4.91195084247738,9.39682767726481,1.84163788068108,1.62901923786849
1.5,0.98,0.66,0.943888205010444,0.82014538415242,0.145527117396705,30.697295954451,39.2575598321855,1.94970191502944,4.61058218497783,9.09476313041523,7.97667893250473,1.93267724975012
1.5,0.98,0.66,0.81105311405845,0.125758446124382,0.495155078545213,9.78576713241637,35.6083466671407,0.460383953060955,4.08647798094898,3.07913419557735,0.305183898261748,4.06670585144311
